,ticker,date,Close,Volume,GICS Sector,Daily_Return
16271,IT,2025-09-11,241.1199951171875,1381500.0,Information Technology,0.036673970994457905
16272,IT,2025-09-12,247.3300018310547,2214200.0,Information Technology,0.025754839248603334
16273,IT,2025-09-15,246.88999938964844,2560400.0,Information Technology,-0.001779009574854551
16274,IT,2025-09-16,250.8800048828125,2021100.0,Information Technology,0.016161065669034747
16275,IT,2025-09-17,253.9199981689453,1430900.0,Information Technology,0.012117319941670202
16276,IT,2025-09-18,253.02000427246094,2190600.0,Information Technology,-0.0035443994288530956
16277,IT,2025-09-19,256.3900146484375,4285600.0,Information Technology,0.01331914599269246
16278,IT,2025-09-22,260.1300048828125,1762900.0,Information Technology,0.014587113462680268
16279,IT,2025-09-23,257.9800109863281,1482100.0,Information Technology,-0.008265074601651379
16280,IT,2025-09-24,262.82000732421875,1419800.0,Information Technology,0.01876112928046636
16281,IT,2025-09-25,262.3999938964844,1904100.0,Information Technology,-0.0015981029450936601
16282,IT,2025-09-26,264.0899963378906,1305900.0,Information Technology,0.0064405582344371215
16283,IT,2025-09-29,261.19000244140625,1259900.0,Information Technology,-0.010981081967125994
16284,IT,2025-09-30,262.8699951171875,2272100.0,Information Technology,0.0064320711362531036
16285,IT,2025-10-01,251.0,2622300.0,Information Technology,-0.0451553822713614
16286,IT,2025-10-02,257.2300109863281,1239900.0,Information Technology,0.024820760901705707
16287,IT,2025-10-03,257.20001220703125,1089700.0,Information Technology,-0.00011662239247223205
16288,IT,2025-10-06,256.42999267578125,1075200.0,Information Technology,-0.0029938549560805106
16289,IT,2025-10-07,245.27000427246094,1403800.0,Information Technology,-0.04352060492951193
16290,IT,2025-10-08,243.99000549316406,1365500.0,Information Technology,-0.005218733465160996
16291,IT,2025-10-09,244.5,766000.0,Information Technology,0.002090227039444059
16292,IT,2025-10-10,239.4499969482422,873900.0,Information Technology,-0.020654409209643454
16293,IT,2025-10-13,245.36000061035156,767300.0,Information Technology,0.024681577521117548
16294,IT,2025-10-14,246.72999572753906,726900.0,Information Technology,0.005583612299394858
16295,IT,2025-10-15,236.7899932861328,899100.0,Information Technology,-0.04028696394249065
16296,IT,2025-10-16,236.17999267578125,881400.0,Information Technology,-0.002576124953111769
16297,IT,2025-10-17,235.72999572753906,2216300.0,Information Technology,-0.0019053135836951673
16298,IT,2025-10-20,239.47999572753906,716700.0,Information Technology,0.015908030662055817
16299,IT,2025-10-21,258.1700134277344,1314700.0,Information Technology,0.07804417084364457
16300,IT,2025-10-22,251.02999877929688,1108000.0,Information Technology,-0.02765625083114498
16301,IT,2025-10-23,250.9199981689453,949400.0,Information Technology,-0.0004381970716108574
16302,IT,2025-10-24,250.2100067138672,543200.0,Information Technology,-0.0028295530856814466
16303,IT,2025-10-27,255.5800018310547,777200.0,Information Technology,0.021461951852822958
16304,IT,2025-10-28,252.6999969482422,1046500.0,Information Technology,-0.01126850638617749
16305,IT,2025-10-29,249.74000549316406,1136800.0,Information Technology,-0.011713460588938518
16306,IT,2025-10-30,248.39999389648438,623400.0,Information Technology,-0.005365626520402955
16307,IT,2025-10-31,248.33999633789062,870600.0,Information Technology,-0.00024153607112709086
16308,IT,2025-11-03,245.9199981689453,1287900.0,Information Technology,-0.009744697610660658
16309,IT,2025-11-04,227.1699981689453,1861700.0,Information Technology,-0.07624430765943191
16310,IT,2025-11-05,237.1199951171875,1322800.0,Information Technology,0.043799784427706046
16311,IT,2025-11-06,226.44000244140625,1087100.0,Information Technology,-0.04504045586920269
16312,IT,2025-11-07,230.57000732421875,771900.0,Information Technology,0.018238848429094068
16313,IT,2025-11-10,228.63999938964844,863100.0,Information Technology,-0.008370594063678016
16314,IT,2025-11-11,231.5399932861328,663700.0,Information Technology,0.01268366823051914
16316,ITW,2025-08-13,267.32000732421875,1131200.0,Industrials,0.026259198592592403
16317,ITW,2025-08-14,262.489990234375,1173400.0,Industrials,-0.018068296264804662
16318,ITW,2025-08-15,258.6400146484375,1115100.0,Industrials,-0.014667132954288675
16319,ITW,2025-08-18,259.2200012207031,638200.0,Industrials,0.002242447183023799
16320,ITW,2025-08-19,263.94000244140625,1002500.0,Industrials,0.01820847619194499
16321,ITW,2025-08-20,262.0199890136719,943100.0,Industrials,-0.007274431347937149
16322,ITW,2025-08-21,261.0,1030200.0,Industrials,-0.0038927908420706148
16323,ITW,2025-08-22,269.4100036621094,1069400.0,Industrials,0.03222223625329268
16324,ITW,2025-08-25,266.739990234375,691400.0,Industrials,-0.009910594972126874
16325,ITW,2025-08-26,266.239990234375,1393400.0,Industrials,-0.0018744845853847503
16326,ITW,2025-08-27,266.8299865722656,659400.0,Industrials,0.002216031999442425
16327,ITW,2025-08-28,265.75,725300.0,Industrials,-0.004047470773953399
16328,ITW,2025-08-29,264.6499938964844,963400.0,Industrials,-0.0041392515654398165
16329,ITW,2025-09-02,262.260009765625,898300.0,Industrials,-0.009030735635664477
16330,ITW,2025-09-03,261.25,719100.0,Industrials,-0.003851177183008647
16331,ITW,2025-09-04,265.6700134277344,639300.0,Industrials,0.016918711685107723
16332,ITW,2025-09-05,266.239990234375,583100.0,Industrials,0.0021454314669790975
16333,ITW,2025-09-08,266.67999267578125,799200.0,Industrials,0.0016526534613334753
16334,ITW,2025-09-09,262.17999267578125,630900.0,Industrials,-0.01687415675562476
16335,ITW,2025-09-10,262.54998779296875,817300.0,Industrials,0.0014112255989153777
16336,ITW,2025-09-11,266.3699951171875,1040300.0,Industrials,0.014549638171116541
16337,ITW,2025-09-12,263.3599853515625,668400.0,Industrials,-0.011300108198375569
16338,ITW,2025-09-15,263.8699951171875,801000.0,Industrials,0.0019365499468120273
16339,ITW,2025-09-16,261.8399963378906,828700.0,Industrials,-0.007693177765040415
16340,ITW,2025-09-17,262.4800109863281,963800.0,Industrials,0.002444296736132001
16341,ITW,2025-09-18,263.5899963378906,698700.0,Industrials,0.004228837645165795
16342,ITW,2025-09-19,261.8599853515625,1915400.0,Industrials,-0.0065632649583198255
16343,ITW,2025-09-22,260.8900146484375,692300.0,Industrials,-0.0037041577842553686
16344,ITW,2025-09-23,261.2200012207031,829700.0,Industrials,0.0012648493761262536
16345,ITW,2025-09-24,259.55999755859375,693300.0,Industrials,-0.006354810712625558
16346,ITW,2025-09-25,257.8900146484375,678600.0,Industrials,-0.006433899390753672
16347,ITW,2025-09-26,261.0400085449219,533800.0,Industrials,0.012214485701505406
16348,ITW,2025-09-29,261.3800048828125,840000.0,Industrials,0.0013024683066240605
16349,ITW,2025-09-30,260.760009765625,1097800.0,Industrials,-0.00237200667842008
16350,ITW,2025-10-01,259.9200134277344,874000.0,Industrials,-0.0032213388036210766
16351,ITW,2025-10-02,260.7300109863281,733200.0,Industrials,0.0031163339363975417
16352,ITW,2025-10-03,260.0,740600.0,Industrials,-0.0027998732618716993
16353,ITW,2025-10-06,258.7099914550781,844500.0,Industrials,-0.00496157132662256
16354,ITW,2025-10-07,255.75,932400.0,Industrials,-0.011441349591602812
16355,ITW,2025-10-08,252.75,1525400.0,Industrials,-0.011730205278592365
16356,ITW,2025-10-09,248.2899932861328,1145700.0,Industrials,-0.0176459217165863
16357,ITW,2025-10-10,244.92999267578125,1271300.0,Industrials,-0.013532565553213582
16358,ITW,2025-10-13,244.4600067138672,1071800.0,Industrials,-0.0019188583512358415
16359,ITW,2025-10-14,248.08999633789062,1114900.0,Industrials,0.014849012207842405
16360,ITW,2025-10-15,247.69000244140625,720400.0,Industrials,-0.0016122935321406517
16361,ITW,2025-10-16,246.94000244140625,704500.0,Industrials,-0.0030279784916931174
16362,ITW,2025-10-17,249.25999450683594,889000.0,Industrials,0.009394962511106941
16363,ITW,2025-10-20,252.3800048828125,1001400.0,Industrials,0.012517092372362315
16364,ITW,2025-10-21,257.1400146484375,1077200.0,Industrials,0.01886048685923125
16365,ITW,2025-10-22,252.9600067138672,1317000.0,Industrials,-0.01625576610581292
16366,ITW,2025-10-23,257.44000244140625,2046500.0,Industrials,0.017710292570503272
16367,ITW,2025-10-24,245.75,3222700.0,Industrials,-0.04540864795892363
16368,ITW,2025-10-27,247.80999755859375,2010200.0,Industrials,0.008382492608723258
16369,ITW,2025-10-28,245.8699951171875,1558000.0,Industrials,-0.007828588275368253
16370,ITW,2025-10-29,242.02999877929688,1797200.0,Industrials,-0.015617994932892842
16371,ITW,2025-10-30,243.63999938964844,1346800.0,Industrials,0.0066520704808155084
16372,ITW,2025-10-31,243.9199981689453,1649500.0,Industrials,0.0011492315711636447
16373,ITW,2025-11-03,243.1300048828125,1250100.0,Industrials,-0.0032387393082286
16374,ITW,2025-11-04,244.9199981689453,1420000.0,Industrials,0.0073622886940489796
16375,ITW,2025-11-05,245.05999755859375,1591100.0,Industrials,0.0005716127335255727
16376,ITW,2025-11-06,244.3000030517578,915900.0,Industrials,-0.0031012589341686825
16377,ITW,2025-11-07,245.49000549316406,1077200.0,Industrials,0.004871070104547348
16378,ITW,2025-11-10,244.27000427246094,1069100.0,Industrials,-0.004969657392985383
16379,ITW,2025-11-11,245.36000061035156,662700.0,Industrials,0.004462260280942321
16381,IVZ,2025-08-13,21.520000457763672,5014200.0,Financials,0.02281366546339325
16382,IVZ,2025-08-14,21.34000015258789,3769600.0,Financials,-0.008364326270766553
16383,IVZ,2025-08-15,21.1200008392334,4019100.0,Financials,-0.010309246100348002
16384,IVZ,2025-08-18,21.0,3514000.0,Financials,-0.005681857692471315
16385,IVZ,2025-08-19,20.829999923706055,3545300.0,Financials,-0.008095241728283131
16386,IVZ,2025-08-20,20.780000686645508,3502700.0,Financials,-0.0024003474432875427
16387,IVZ,2025-08-21,20.670000076293945,2148900.0,Financials,-0.005293580688967681
16388,IVZ,2025-08-22,21.549999237060547,3396200.0,Financials,0.04257373766417438
16389,IVZ,2025-08-25,21.6200008392334,3047800.0,Financials,0.003248334322558444
16390,IVZ,2025-08-26,21.93000030517578,4217700.0,Financials,0.014338550134550987
16391,IVZ,2025-08-27,22.049999237060547,4823500.0,Financials,0.0054719074425386705
16392,IVZ,2025-08-28,22.059999465942383,3387000.0,Financials,0.0004535251350497038
16393,IVZ,2025-08-29,21.889999389648438,4221800.0,Financials,-0.007706259311402119
16394,IVZ,2025-09-02,21.649999618530273,4734000.0,Financials,-0.010963900311100838
16395,IVZ,2025-09-03,21.700000762939453,2928900.0,Financials,0.0023095217224107234
16396,IVZ,2025-09-04,21.959999084472656,2590400.0,Financials,0.011981489050324923
16397,IVZ,2025-09-05,21.989999771118164,2834000.0,Financials,0.0013661515435454685
16398,IVZ,2025-09-08,22.0,5746000.0,Financials,0.0004547625732571614
16399,IVZ,2025-09-09,22.229999542236328,5085500.0,Financials,0.010454524647105723
16400,IVZ,2025-09-10,22.15999984741211,2892200.0,Financials,-0.0031488842224769442
16401,IVZ,2025-09-11,22.549999237060547,3874300.0,Financials,0.017599250556582513
16402,IVZ,2025-09-12,22.43000030517578,2512700.0,Financials,-0.005321460574045145
16403,IVZ,2025-09-15,22.34000015258789,3893800.0,Financials,-0.004012490029575377
16404,IVZ,2025-09-16,22.100000381469727,3111300.0,Financials,-0.010743051453845354
16405,IVZ,2025-09-17,22.170000076293945,3153100.0,Financials,0.0031674069509479708
16406,IVZ,2025-09-18,22.649999618530273,3253600.0,Financials,0.021650858844587173
16407,IVZ,2025-09-19,22.489999771118164,10276500.0,Financials,-0.007064011042243523
16408,IVZ,2025-09-22,22.56999969482422,4900900.0,Financials,0.003557133148964775
16409,IVZ,2025-09-23,22.43000030517578,5992800.0,Financials,-0.006202897276978758
16410,IVZ,2025-09-24,22.18000030517578,3631200.0,Financials,-0.011145786740908381
16411,IVZ,2025-09-25,22.360000610351562,3056000.0,Financials,0.008115432944055367
16412,IVZ,2025-09-26,22.719999313354492,4047300.0,Financials,0.016100120446162602
16413,IVZ,2025-09-29,23.0,3425500.0,Financials,0.012323974256501335
16414,IVZ,2025-09-30,22.940000534057617,4944500.0,Financials,-0.00260867243227747
16415,IVZ,2025-10-01,23.09000015258789,4417000.0,Financials,0.006538780080130202
16416,IVZ,2025-10-02,23.610000610351562,4311400.0,Financials,0.022520591352416686
16417,IVZ,2025-10-03,24.040000915527344,4505800.0,Financials,0.018212634225314384
16418,IVZ,2025-10-06,24.1299991607666,4159200.0,Financials,0.003743687263386475
16419,IVZ,2025-10-07,24.100000381469727,3996200.0,Financials,-0.0012432150990560054
16420,IVZ,2025-10-08,24.0,3892700.0,Financials,-0.0041493933563011565
16421,IVZ,2025-10-09,23.899999618530273,2313800.0,Financials,-0.004166682561238644
16422,IVZ,2025-10-10,22.469999313354492,6397200.0,Financials,-0.05983264970711821
16423,IVZ,2025-10-13,23.290000915527344,5613600.0,Financials,0.0364931743315855
16424,IVZ,2025-10-14,23.450000762939453,7261800.0,Financials,0.006869894423466416
16425,IVZ,2025-10-15,23.600000381469727,3131000.0,Financials,0.0063965720106642365
16426,IVZ,2025-10-16,22.799999237060547,3715800.0,Financials,-0.03389835302872812
16427,IVZ,2025-10-17,22.790000915527344,3803000.0,Financials,-0.0004385228889373094
16428,IVZ,2025-10-20,22.84000015258789,5444800.0,Financials,0.002193911147519101
16429,IVZ,2025-10-21,22.940000534057617,3808400.0,Financials,0.0043783003853612446
16430,IVZ,2025-10-22,22.780000686645508,2892000.0,Financials,-0.006974709838152293
16431,IVZ,2025-10-23,22.68000030517578,3787300.0,Financials,-0.0043898322412408985
16432,IVZ,2025-10-24,23.0,23621100.0,Financials,0.014109333797107215
16433,IVZ,2025-10-27,23.459999084472656,10798300.0,Financials,0.019999960194463373
16434,IVZ,2025-10-28,23.959999084472656,10492800.0,Financials,0.021312873807012744
16435,IVZ,2025-10-29,24.100000381469727,10981500.0,Financials,0.005843126141344301
16436,IVZ,2025-10-30,23.479999542236328,4330500.0,Financials,-0.025726175494590886
16437,IVZ,2025-10-31,23.700000762939453,5898800.0,Financials,0.00936972849200357
16438,IVZ,2025-11-03,23.579999923706055,3713400.0,Financials,-0.005063326386936184
16439,IVZ,2025-11-04,23.239999771118164,4174600.0,Financials,-0.014419005669549345
16440,IVZ,2025-11-05,23.3700008392334,3958200.0,Financials,0.005593849801874606
16441,IVZ,2025-11-06,23.389999389648438,5212000.0,Financials,0.0008557359733365466
16442,IVZ,2025-11-07,23.3700008392334,5394000.0,Financials,-0.0008550043153865428
16443,IVZ,2025-11-10,23.639999389648438,3182500.0,Financials,0.011553210984989182
16444,IVZ,2025-11-11,23.8799991607666,3949400.0,Financials,0.010152274844104081
16446,J,2025-08-13,152.17999267578125,637800.0,Industrials,0.015820006380151908
16447,J,2025-08-14,148.3300018310547,739200.0,Industrials,-0.025298929097262834
16448,J,2025-08-15,147.9499969482422,626300.0,Industrials,-0.0025618882095431728
16449,J,2025-08-18,146.7899932861328,581500.0,Industrials,-0.007840511564966013
16450,J,2025-08-19,147.75999450683594,567200.0,Industrials,0.006608088187675998
16451,J,2025-08-20,146.5399932861328,513900.0,Industrials,-0.008256640945169202
16452,J,2025-08-21,147.32000732421875,427500.0,Industrials,0.005322874804306155
16453,J,2025-08-22,148.49000549316406,525200.0,Industrials,0.007941882370195774
16454,J,2025-08-25,147.10000610351562,617800.0,Industrials,-0.009360895267206626
16455,J,2025-08-26,148.13999938964844,1678200.0,Industrials,0.007069974459422923
16456,J,2025-08-27,148.36000061035156,454800.0,Industrials,0.0014850899258103123
16457,J,2025-08-28,146.91000366210938,426100.0,Industrials,-0.009773503250720683
16458,J,2025-08-29,146.22999572753906,481300.0,Industrials,-0.004628738122791964
16459,J,2025-09-02,145.22999572753906,490900.0,Industrials,-0.0068385422226451276
16460,J,2025-09-03,143.3699951171875,517500.0,Industrials,-0.012807275804380236
16461,J,2025-09-04,143.74000549316406,750500.0,Industrials,0.0025808076206887964
16462,J,2025-09-05,145.4199981689453,655700.0,Industrials,0.011687718182681994
16463,J,2025-09-08,144.75999450683594,500000.0,Industrials,-0.004538603152384857
16464,J,2025-09-09,143.7100067138672,848400.0,Industrials,-0.0072533008622017725
16465,J,2025-09-10,144.7100067138672,679100.0,Industrials,0.006958457680619645
16466,J,2025-09-11,148.74000549316406,691700.0,Industrials,0.027848791322809596
16467,J,2025-09-12,146.6999969482422,736200.0,Industrials,-0.013715264687250706
16468,J,2025-09-15,146.74000549316406,620400.0,Industrials,0.00027272355660645786
16469,J,2025-09-16,146.16000366210938,611600.0,Industrials,-0.003952581500221486
16470,J,2025-09-17,147.3000030517578,614100.0,Industrials,0.007799667221436879
16471,J,2025-09-18,149.6300048828125,653900.0,Industrials,0.01581807048731676
16472,J,2025-09-19,149.1699981689453,1635700.0,Industrials,-0.003074294585684534
16473,J,2025-09-22,150.61000061035156,584700.0,Industrials,0.009653432051231592
16474,J,2025-09-23,147.86000061035156,715800.0,Industrials,-0.01825907966838547
16475,J,2025-09-24,147.4600067138672,487500.0,Industrials,-0.002705220443887768
16476,J,2025-09-25,146.27999877929688,616000.0,Industrials,-0.008002223523968843
16477,J,2025-09-26,147.86000061035156,404600.0,Industrials,0.010801215779599138
16478,J,2025-09-29,148.4600067138672,533000.0,Industrials,0.004057933863376606
16479,J,2025-09-30,149.86000061035156,915100.0,Industrials,0.009430107996577508
16480,J,2025-10-01,152.49000549316406,850700.0,Industrials,0.017549745576544762
16481,J,2025-10-02,153.99000549316406,923200.0,Industrials,0.009836710249625069
16482,J,2025-10-03,154.60000610351562,824000.0,Industrials,0.003961300010335123
